Rocket Name,Blue Raven
Firmware,25a237f 10/12/2025 03:54:44
Serial number,SN8 Blue Raven
Max Altitude,4187.69 feet
Max velocity,570.88 feet/sec
Pad altitude ASL,-29.88 feet
Launch date,07-Mar-26
Launch time,15:58:56.582
Time to first burnout,2.7 sec
Time to Apo channel fire,17.6 sec
Time to gyro overload,0.0 sec
Time to third channel fire,0.0 sec
Time to main channel fire,166.0 sec
Time to fourth channel fire,0.0 sec
Launch rod angle,6.5 deg
Tilt angle at burnout,28.7 deg
Roll rate at burnout,258.8 deg/sec
Thrust tilt efficiency,88.86%
Number of ascent rolls,6.185
Horiz. velocity at apogee,49.4 feet/sec
Inertial navigation max alt,4440.4 feet
Max motor burn acceleration,10.6 Gs
Peak drag deceleration,10.6 Gs
Apo channel max accel,16.0 Gs
Main channel max accel,8.2 Gs
3rd channel max accel,0.0 Gs
4th channel max accel,0.0 Gs
Max landing accel,41.9 Gs
Drogue descent rate,-21.1 feet/sec
Main chute deploy altitude,1097.2 feet
Main chute descent rate,-21.0 feet
Landing Time,16:02:43.922
Temperature on pad,106.3 F
Max Temperature,106.3 F
Min Temperature,98.75 F
Battery voltage on pad,8.64 V
Min Battery voltage,0.80 V
Battery voltage at landing,8.6 V
Build date,12-Oct-25
Build time,15:57:13.000
Flight number,47
Direction of 1st motion,0.9997,0.0174,-0.0198
Gravity direction on pad,0.9910,0.1304,-0.0309
Low-G accel pad offset,0.0010,0.0001,-0.0000
Hi-G accel pad offset,0.52,19.53,-0.51
Pad gyro rates (deg/sec),-0.51,0.27,-0.22
Pad Hi-G accel,1.51,19.66,-0.54
Pad Low-G Accel,0.99,0.13,-0.03
